ID,取引価格（総額）_log
13013420,7.3682384
13013421,7.538231
13013422,7.4857388
13013423,7.4070125
13013508,7.485924
13013509,7.06132
13013510,7.5769854
13013511,7.245902
13013512,7.735715
13013513,7.4327426
13013514,7.4308805
13013515,7.06132
13013516,7.5089912
13013517,7.1785765
13013701,7.1337137
13013702,7.428999
13013703,7.1337137
13013705,7.1337137
13013706,7.387665
13013707,7.422283
13013708,7.1337137
13013798,7.4870505
13013799,7.6849656
13013800,7.728997
13013801,7.327679
13013802,7.332358
13013803,7.511063
13013804,7.690661
13013805,7.4974756
13013971,7.3278036
13013972,7.359457
13013973,7.359457
13014017,7.3835
13014018,7.8147497
13014019,7.367938
13014020,7.3806157
13014076,7.3578606
13014077,7.1708035
13014084,7.5031867
13014097,7.662629
13014139,7.201259
13014152,7.3533173
13014153,7.3664956
13014154,7.32585
13014156,7.2602105
13014157,7.7521033
13014158,7.5007205
13014388,7.381596
13014389,7.381596
13014402,7.861108
13014403,7.36265
13014423,7.6228895
13014444,7.7602315
13014483,7.8359127
13014484,7.811171
13014527,7.909032
13014528,7.886784
13014529,7.886784
13014530,8.0151615
13014531,7.732493
13014633,7.045992
13014661,7.7167106
13014683,7.381238
13014764,7.289875
13014765,7.37484
13014767,7.597216
13014768,7.34278
13014769,7.7496204
13014770,7.352979
13014771,7.7044735
13014857,7.339944
13014858,7.339944
13014897,7.798646
13015013,7.8099546
13015030,7.8420916
13015052,7.420769
13015053,7.4314404
13015078,7.00028
13015079,7.344917
13015080,7.7061505
13015086,7.3938766
13015087,7.762703
13015088,7.0848613
13015089,7.377503
13015090,7.41816
13015091,7.059456
13015317,7.481906
13015318,7.104318
13015338,7.5527344
13015339,7.6978674
13015359,7.3771567
13015420,7.4133673
13015421,7.4133673
13015422,7.551848
13015423,7.4133673
13015424,7.4133673
13015425,7.831951
13015441,7.4072924
13015442,7.305909
13015443,7.6724033
13015498,7.0997868
13015499,7.695724
13015500,7.355994
13015501,7.0997868
13015502,7.354525
13015503,7.0997868
13015644,7.389946
13015645,7.379785
13015646,7.379785
13015647,7.379785
13015648,7.849129
13015653,7.354513
13015654,7.348122
13015655,7.506227
13015656,7.61136
13015657,7.525916
13015658,7.3960853
13015659,7.411891
13015660,7.6859365
13015661,7.3947587
13015662,7.515931
13015938,7.2266526
13015987,7.636421
13015988,7.69234
13016000,7.5857058
13016001,7.5218997
13016002,7.5218997
13016003,7.298788
13016063,7.444849
13016064,7.462502
13016065,7.3509417
13016066,7.462502
13016136,7.342928
13016137,7.461089
13016139,7.3434134
13016140,7.917484
13016141,7.911644
13016297,7.292071
13016308,8.121096
13016325,7.469454
13016326,7.551865
13016327,7.551865
13016328,7.452373
13016453,7.9452853
13016480,7.635069
13016530,7.3951945
13016533,7.737975
13016534,7.4571238
13016535,7.4084024
13016536,7.3951945
13016658,7.6736574
13016670,7.4170594
13016672,8.13762
13016673,7.8824644
13016714,7.5002794
13016715,7.6912136
13016738,7.377452
13016739,7.377634
13016740,7.377452
13016785,7.8353643
13016786,7.8353643
13016795,7.6890345
13016796,7.9213276
13016797,7.5803638
13016798,7.7883997
13016839,7.408347
13016909,7.979366
13016960,7.586909
13016961,7.283352
13016980,7.334591
13016981,7.334591
13016998,7.4375334
13016999,7.4658976
13017000,7.4375334
13017001,7.909265
13017002,7.377452
13017003,7.4658976
13017004,7.4658976
13017005,7.522273
13017075,7.419153
13017076,7.179919
13017077,7.5057015
13017125,7.6787276
13017187,7.135951
13017189,7.6065493
13017252,7.756295
13017288,7.317894
13017332,7.688613
13017347,7.3285747
13017348,7.3285747
13017349,7.3106704
13017350,7.382335
13017351,7.3285747
13017352,7.9903903
13017353,7.262822
13017458,7.7859144
13017459,7.390615
13017460,7.3918486
13017484,7.399712
13017485,7.3424997
13017489,7.399712
13017490,7.366904
13017544,7.276747
13017574,7.250313
13017587,7.2968493
13017588,7.59424
13017589,8.02036
13017591,7.689207
13017592,7.284049
13017593,7.284049
13017660,7.7332363
13017666,7.206116
13017667,7.803695
13017668,7.1843867
13017669,7.3564663
13017670,7.3564663
13017671,7.3564663
13017672,7.45384
13017673,7.7335505
13017674,7.770654
13017675,7.05821
13017821,7.652201
13017822,7.7071157
13017823,7.4246516
13017824,7.4246516
13017843,7.2269588
13017844,7.202322
13017845,7.3217306
13017846,8.039963
13017847,7.3231397
13017848,7.1861243
13017849,7.3231397
13017950,7.980682
13017951,7.785283
13018012,7.272464
13018013,7.4297714
13018014,7.746022
13018015,7.790762
13018016,7.238569
13018017,7.7054944
13018018,7.308015
13018019,7.943421
13018020,7.6647663
13018136,7.8840804
13018157,7.6719117
13018162,7.713263
13018163,7.3236265
13018164,7.3236265
13018166,7.3422165
13018167,7.0284195
13018168,7.713263
13018211,7.359309
13018248,7.457957
13018251,7.703098
13018252,7.579295
13018253,7.460863
13018254,7.8284483
13018255,7.364327
13018256,7.7870226
13018257,7.4521036
13018258,7.8990088
13018259,7.907224
13018260,7.3665085
13018261,7.3524036
13018262,7.324172
13018442,7.517858
13018443,7.189925
13018444,7.57985
13018445,7.5746303
13018446,8.089522
13018447,7.820738
13018448,7.3641915
13018449,7.3641915
13018450,8.089522
13018554,7.333363
13018555,7.69666
13018556,7.5426946
13018559,7.6892114
13018560,7.3726707
13018696,7.470291
13018705,7.602172
13018805,7.245931
13018829,7.364258
13018830,7.2352037
13018831,7.364258
13018832,7.4345565
13018833,7.4345565
13018834,7.7062564
13018835,7.470033
13018836,7.797473
13018837,7.898896
13018838,7.542408
13018963,7.3183045
13018966,7.566333
13018972,7.5539804
13018973,7.3047338
13018974,7.358825
13018975,7.3047338
13018976,7.8260036
13018977,7.29819
13018978,7.9225874
13018979,7.922591
13018980,7.312488
13018981,7.3737683
13019100,7.615791
13019127,7.318718
13019158,7.8506546
13019159,7.379221
13019163,7.351863
13019164,7.2227783
13019165,7.8015566
13019166,7.6358256
13019167,7.7174034
13019168,7.351955
13019169,7.887467
13019170,7.6528025
13019171,7.6761155
13019398,7.72392
13019399,7.946635
13019400,7.946635
13019421,8.057577
13019422,7.2559767
13019423,7.3218074
13019424,7.2990184
13019429,7.321174
13019430,7.397803
13019431,7.418681
13019432,7.43569
13019433,7.814367
13019434,7.6633477
13019435,7.103599
13019436,7.1280727
13019437,7.0585837
13019438,7.0585837
13019439,7.6171956
13019712,7.2012534
13019760,7.752018
13019803,7.4554563
13019804,7.701723
13019805,7.6485114
13019899,7.472477
13019900,7.407359
13019901,7.6296654
13019902,7.5879602
13019903,7.789986
13020039,7.3317356
13020040,7.6812453
13020099,7.3277464
13020102,7.379695
13020103,7.5281005
13020165,7.6182814
13020172,7.9585037
13020173,7.904116
13020174,7.7833986
13020175,7.610286
13020176,7.8649697
13020177,7.310885
13020178,7.3519917
13020179,7.3280716
13020387,7.340937
13020389,7.364248
13020429,7.778591
13020430,7.2189236
13020431,7.356066
13020432,7.3400145
13020433,7.3400145
13020434,7.1144533
13020527,7.778758
13020529,7.580578
13020530,7.2703223
13020578,7.359207
13020580,7.0136256
13020581,7.32936
13020609,7.772098
13020610,7.359207
13020611,7.7967215
13020612,7.3459654
13020613,7.660772
13020614,7.7969117
13020615,7.5059485
13020619,7.3529353
13020620,7.717865
13020621,7.3423605
13020622,7.351955
13020623,7.443312
13020624,7.614925
13020625,7.6388426
13020626,7.3244877
13020627,7.4455976
13020628,7.359004
13020629,7.6685724
13020867,7.8469796
13020868,7.523418
13020869,7.7145724
13020871,7.603495
13020872,7.3871
13020873,7.4091387
13020874,7.4091387
13021016,7.8667564
13021029,8.023182
13021030,7.8650827
13021069,7.573325
13021071,7.573325
13021072,7.7596726
13021109,7.3207903
13021110,7.3207903
13021138,7.7572546
13021139,7.395106
13021140,7.7015896
13021144,7.7184734
13021145,7.3913784
13021146,7.118298
13021147,7.7562666
13021148,7.7657046
13021149,8.040077
13021150,7.3096733
13021151,7.387107
13021152,7.359207
13021153,7.359207
13021154,7.359207
13021155,7.617156
13021156,7.800838
13021319,7.1139503
13021320,7.6892223
13021321,7.6989155
13021380,7.3517013
13021382,7.2203364
13021383,7.618569
13021384,7.6127105
13021514,7.7822585
13021547,7.2907887
13021548,7.536872
13021549,7.288486
13021550,7.536872
13021551,7.669675
13021552,7.61621
13021610,7.390542
13021640,7.495699
13021641,7.2947345
13021642,7.070453
13021643,7.300221
13021644,7.34961
13021646,7.367355
13021647,7.608819
13021648,7.4898605
13021649,7.6633964
13021650,7.3368382
13021651,7.4582825
13021652,7.7271013
13021653,7.1449866
13021654,7.3250933
13021655,7.375436
13021656,7.4582825
13021657,7.7605133
13021658,7.799963
13021659,7.450473
13021660,7.3742023
13021803,7.568063
13021805,7.299501
13021806,7.3534493
13021807,7.566394
13021808,7.3989315
13021809,7.637166
13021935,7.703177
13021936,7.394869
13021937,7.623577
13021938,7.6820383
13021942,7.4498863
13021943,7.3927674
13021944,7.3880467
13021945,7.638471
13021946,7.3966
13022114,7.605155
13022115,7.564905
13022117,7.5288224
13022118,7.4070206
13022261,7.6609993
13022289,7.6183686
13022290,7.7635193
13022352,7.8680677
13022353,7.7634635
13022354,7.5791254
13022380,7.4657273
13022381,7.5446963
13022382,7.3413243
13022435,7.116966
13022446,7.4620414
13022447,7.564604
13022449,7.4268785
13022450,7.254064
13022451,7.5600514
13022452,7.608402
13022453,7.426967
13022544,7.4322233
13022546,7.416459
13022547,7.4520454
13022548,7.416459
13022652,7.357556
13022655,7.711743
13022668,7.621657
13022709,7.354464
13022710,7.3326125
13022761,7.2079644
13022762,7.613174
13022772,7.6317625
13022773,7.461977
13022838,7.5467105
13022839,7.5467105
13022844,7.3833475
13022845,7.3833475
13022846,7.485007
13022847,7.5467105
13022923,7.622108
13022927,7.7483582
13022930,7.4981666
13022931,7.5325975
13022932,7.49808
13023069,7.5509577
13023075,7.2921047
13023076,7.0691447
13023077,7.4958367
13023078,7.565904
13023079,7.0664506
13023080,7.355881
13023081,7.4005632
13023082,7.1597357
13023083,7.662259
13023084,7.662259
13023085,7.531159
13023153,7.681479
13023154,7.681479
13023155,7.363093
13023156,7.681479
13023187,7.5404654
13023230,7.325521
13023231,7.3548956
13023261,7.412425
13023262,7.412425
13023286,7.7291846
13023287,7.716809
13023288,7.377641
13023289,7.336511
13023290,7.458604
13023291,7.0810385
13023292,7.5878158
13023296,7.566178
13023297,7.697496
13023298,7.3974996
13023299,7.0810385
13023435,7.425321
13023436,7.425321
13023437,7.425321
13023440,6.979312
13023441,7.039455
13023499,7.3559985
13023500,7.2224855
13023586,7.6347513
13023587,7.438496
13023588,7.039944
13023590,7.337512
13023591,7.3538027
13023592,7.3518834
13023593,7.394869
13023594,7.394869
13023674,7.396238
13023675,7.335791
13023714,7.3752503
13023715,7.3752503
13023716,7.128425
13023731,7.6668615
13023732,7.425321
13023733,7.3349066
13023798,7.4268785
13023799,7.0021873
13023801,7.4268785
13023883,7.370876
13023908,7.4066725
13023935,7.4096227
13023957,7.1741495
13023958,7.39555
13023959,7.378169
13023960,7.378169
13023961,7.4507046
13023962,7.6311655
13023963,7.616493
13023964,7.6311655
13024096,7.629224
13024100,7.588752
13024101,7.588752
13024102,7.5318723
13024164,7.3790298
13024167,7.3790298
13024168,7.438963
13024169,7.4166875
13024221,7.5239797
13024222,7.8038287
13024223,7.422746
13024276,7.5439577
13024277,7.5439577
13024279,7.0802035
13024280,7.644263
13024341,7.560895
13024356,7.563149
13024357,7.418292
13024358,7.3901525
13024359,7.405115
13024360,7.4233108
13024411,7.578636
13024455,7.3982654
13024456,7.077099
13024457,7.1085434
13024458,7.077099
13024541,7.75405
13024542,7.602152
13024543,7.707474
13024544,7.6910605
13024616,7.5603986
13024744,7.640322
13024746,7.520689
13024747,7.3518834
13024781,7.635467
13024782,7.459369
13024810,7.5170918
13024811,7.114904
13024813,7.149208
13024814,7.088538
13024815,7.182824
13024816,7.062937
13024817,7.751421
13024818,7.3481784
13024819,7.5170918
13024869,7.650898
13024876,7.5652685
13024877,7.1371484
13024878,7.4063115
13024879,7.3890777
13024927,7.7227626
13024928,7.3959107
13024980,7.595363
13024981,7.417657
13024982,7.493958
13025051,7.643223
13025069,7.44212
13025070,7.4268785
13025071,7.2704206
13025072,7.3959107
13025073,7.3980856
13025074,7.114833
13025075,7.3959107
13025076,7.510993
13025077,7.4454246
13025078,7.291282
13025079,7.641452
13025166,7.3974133
13025211,7.6448555
13025229,7.267504
13025245,7.5616655
13025246,7.4224467
13025315,7.566394
13025316,7.7469463
13025344,7.6457596
13025345,7.5017643
13025346,7.4783945
13025347,7.7303233
13025348,7.5017643
13025349,7.754381
13025447,7.605014
13025448,7.25819
13025449,7.560606
13025508,7.51947
13025538,7.673102
13025539,7.4876
13025541,7.5771184
13025542,7.007111
13025543,7.3545566
13025544,7.2370057
13025545,7.7356153
13025546,7.6512823
13025587,7.4895616
13025588,7.329796
13025589,7.347263
13025590,7.3578987
13025591,7.3504844
13025592,7.3504844
13025594,7.380753
13025595,7.0175614
13025596,7.1581826
13025597,7.053297
13025598,7.4709034
13025599,7.339045
13025759,7.3041797
13025760,7.3041797
13025849,7.348682
13025850,7.348682
13025851,7.564751
13025852,7.6555634
13025853,7.5818205
13025854,7.6555634
13025939,7.3597984
13025940,7.435485
13025941,7.4309406
13026028,7.6006403
13026029,7.207477
13026030,7.2346616
13026031,7.3337727
13026032,7.6852536
13026033,7.535043
13026034,7.4468927
13026035,7.4900804
13026036,7.544402
13026037,7.29788
13026038,7.3935804
13026173,7.682745
13026174,7.749203
13026175,7.3517632
13026176,7.414375
13026177,7.536591
13026315,7.3578806
13026316,7.6149445
13026317,7.6589494
13026382,7.3793283
13026383,7.340252
13026384,7.059976
13026385,7.591855
13026386,7.180542
13026387,7.722875
13026388,7.032548
13026389,7.340252
13026390,7.685597
13026391,7.5311766
13026597,7.831107
13026598,7.327487
13026599,7.23205
13026740,7.4060173
13026741,7.7557526
13026779,7.65017
13026796,7.768144
13026799,7.55826
13026800,7.2759585
13026801,7.399304
13026802,7.2401447
13026803,7.6295104
13026804,7.2401447
13026805,7.817827
13026806,7.6929717
13026807,7.129558
13026808,7.5191464
13026809,7.3621426
13026918,7.8168807
13026919,7.6321507
13026990,7.39892
13026991,7.6405587
13026992,7.276223
13027087,7.5166717
13027097,7.5319195
13027098,7.3579154
13027099,7.4421105
13027100,7.3109646
13027101,7.5936
13027102,7.347043
13027103,7.3457727
13027104,7.406176
13027163,7.342829
13027165,7.3401194
13027294,7.6454115
13027295,7.4702754
13027314,7.3248024
13027315,7.3529224
13027316,7.368639
13027317,7.292415
13027318,7.292415
13027319,7.347724
13027320,7.363434
13027321,7.620141
13027322,7.368639
13027323,7.347724
13027324,7.3862863
13027325,7.4411764
13027326,7.5415053
13027327,7.3862863
13027462,7.406663
13027463,7.406663
13027484,7.6365857
13027507,7.297756
13027508,7.3194523
13027510,7.297756
13027511,7.5402412
13027512,7.5539403
13027513,7.5267296
13027514,7.3067493
13027515,7.5885644
13027516,7.38238
13027678,7.6140637
13027679,7.7062874
13027685,7.069489
13027686,7.661684
13027687,7.535004
13027688,7.350185
13027689,7.4904113
13027690,6.9814944
13027691,7.5377607
13027692,7.6795306
13027693,7.5402412
13027925,7.5755343
13027926,7.3945026
13027928,7.3808284
13027929,7.730198
13027930,7.3945026
13028039,7.5979824
13028040,7.323836
13028041,7.6343036
13028071,7.551957
13028072,7.73638
13028153,7.456039
13028154,7.716891
13028155,7.3866506
13028188,7.322381
13028189,7.3310475
13028190,7.3916774
13028191,7.334878
13028192,7.334878
13028193,7.4744854
13028332,7.581495
13028333,7.5826607
13028334,7.614019
13028395,7.3666315
13028396,7.3871856
13028397,7.5677342
13028398,7.5072637
13028399,7.3712773
13028400,7.3712773
13028445,7.5493946
13028446,7.552592
13028447,7.5414033
13028448,7.3814387
13028449,7.3894525
13028450,7.4069524
13028451,7.347451
13028452,7.3995214
13028453,7.3243203
13028454,7.3995214
13028455,7.5407634
13028456,7.3756995
13028457,7.73776
13028458,7.333138
13028459,7.353013
13028460,7.455458
13028461,7.3962636
13028462,7.504317
13028463,7.5095305
13028464,7.347451
13028642,7.7112346
13028643,7.3927274
13028644,7.4060173
13028645,7.5765786
13028646,7.5872498
13028647,7.5872498
13028648,7.395732
13028649,7.365328
13028650,7.530512
13028651,7.4309406
13028652,7.530512
13028653,7.347263
13028752,7.365328
13028753,7.3940454
13028754,7.2812624
13028755,7.365328
13028835,7.3972645
13028836,7.3972645
13028837,7.3972645
13028838,7.020742
13028840,7.6595793
13028927,7.3602715
13028928,7.008204
13028938,7.648222
13028957,7.5145326
13029061,7.4023376
13029068,7.2625117
13029233,7.696599
13029234,7.320686
13029235,7.578604
13029254,7.6042147
13029255,7.3907967
13029256,7.5953007
13029257,7.531044
13029258,7.3371305
13029259,7.3907967
13029260,7.6042147
13029345,7.2113013
13029346,7.5031323
13029347,7.6361146
13029348,7.3920255
13029352,7.505696
13029353,7.291715
13029354,7.0947795
13029355,7.397657
13029356,7.3920255
13029357,7.327216
13029358,7.391824
13029359,7.3409543
13029360,7.2898235
13029361,7.587673
13029362,7.3718033
13029363,7.5244703
13029537,7.783788
13029538,7.660884
13029539,7.546109
13029540,7.864671
13029541,7.652898
13029542,7.689863
13029543,7.7050056
13029544,7.8210816
13029545,7.8387156
13029546,7.689863
13029547,7.660884
13029548,7.7050056
13029549,7.7240834
13029550,7.754692
13029551,7.754692
13029552,7.75467
13029553,7.633429
13029554,7.754692
13029555,7.754692
13029556,7.8296165
13029557,7.740652
13029558,7.652898
13029706,7.7461658
13029707,7.7227736
13029708,7.589631
13029739,7.615681
13029764,7.553106
13029765,7.564207
13029766,7.434741
13029767,7.426664
13029768,7.5972595
13029847,7.5627036
13029848,7.5627036
13029849,7.326831
13029850,7.54342
13029903,7.383629
13029904,7.349235
13029905,7.3620567
13029906,7.383629
13029908,7.4423375
13029909,7.466413
13029910,7.466413
13029911,7.5954423
13029912,7.557014
13029913,7.6191354
13029914,7.383629
13030022,7.6516986
13030111,7.4632854
13030132,7.6694465
13030133,7.724805
13030134,7.6694465
13030135,7.5199156
13030136,7.3869743
13030137,7.4112597
13030138,7.5181084
13030139,7.4112597
13030140,7.402015
13030141,7.6364517
13030142,7.402015
13030143,7.353902
13030144,7.4112597
13030245,7.367577
13030246,7.6015716
13030247,7.6427794
13030248,7.643194
13030249,7.523515
13030250,7.6310554
13030251,7.6101117
13030252,7.4135666
13030258,7.321429
13030259,7.6427794
13030260,7.086455
13030261,7.6132827
13030262,7.5551996
13030263,7.656189
13030264,7.4564857
13030265,7.523515
13030497,7.6839175
13030518,7.5832014
13030545,7.3975224
13030546,7.7717643
13030547,7.752495
13030553,7.505307
13030554,7.6423454
13030555,7.7717643
13030556,7.3514667
13030557,7.358875
13030558,7.6745853
13030719,7.3492517
13030720,7.5125036
13030723,7.3492517
13030724,7.3492517
13030725,7.5125036
13030726,7.7060065
13030727,7.64278
13030728,7.5125036
13030876,7.408836
13030877,7.740847
13030921,7.489183
13030922,7.7283435
13030923,7.349235
13030924,7.344349
13030925,7.8039546
13030926,7.4507055
13030927,7.4301577
13030928,7.343753
13030929,7.78148
13030930,7.3532786
13030931,7.3935266
13030932,7.4253807
13030942,7.7283435
13030943,7.3857927
13030944,6.906498
13030945,7.3549213
13030946,7.343413
13030947,7.4669275
13030948,7.3549213
13030949,7.4253807
13030950,7.3998804
13030951,7.4301577
13030952,7.3272343
13030953,7.3272343
13030954,7.4539394
13030955,7.344095
13030956,6.8754725
13030957,7.6506
13030958,7.682269
13031585,7.394013
13031586,7.347477
13031673,7.40772
13031674,7.7076764
13031675,7.3944216
13031676,7.3186893
13031677,7.314863
13031678,7.3944216
13031717,7.484475
13031791,7.698373
13031792,7.7795696
13031819,7.6776533
13031825,7.333062
13031826,6.869775
13031827,7.333062
13031828,7.45705
13031829,7.4926033
13031942,7.3165736
13031943,7.6509056
13031944,7.318201
13031945,7.785223
13031946,7.5115523
13031947,7.5913334
13031948,7.3816566
13031949,7.318201
13032135,7.602459
13032136,7.602459
13032210,7.7883863
13032211,7.7429624
13032212,7.4040446
13032213,7.324081
13032214,7.3991218
13032215,7.794657
13032216,7.4040446
13032217,7.6521144
13032218,7.5589256
13032219,7.7783465
13032359,7.6343126
13032360,7.4118524
13032361,7.913136
13032426,7.666433
13032428,7.3104515
13032429,7.3104515
13032430,7.3104515
13032514,7.7381124
13032515,6.896482
13032516,7.7381124
13032517,7.7381124
13032518,7.504487
13032519,7.3775964
13032580,7.740652
13032581,7.754692
13032607,7.4901795
13032608,7.3351645
13032609,7.3351645
13032610,7.645678
13032667,7.6196327
13032668,7.4032774
13032669,7.7281313
13032670,7.6820273
13032671,7.578823
13032751,7.739771
13032752,7.399956
13032753,7.7192698
13032754,7.7608476
13032755,7.721735
13032756,7.7608476
13032757,7.549665
13032758,8.0037155
13032759,7.8722897
13032760,7.711272
13032761,7.681748
13032762,7.7759213
13032763,7.682269
13032874,7.767505
13032875,7.734286
13032876,7.6952043
13032877,7.6338573
13032878,7.8199744
13032879,7.745024
13033006,7.708658
13033007,7.687506
13033008,7.6073766
13033009,7.760798
13033010,7.801673
13033011,7.754904
13033060,7.8466215
13033061,7.692856
13033062,7.805853
13033063,7.6390023
13033064,7.7651653
13033065,7.8463397
13033066,7.7482133
13033190,7.226395
13033191,7.314104
13033192,7.6235075
13033193,7.7863193
13033195,7.6306973
13033196,7.461062
13033197,7.7019215
13033198,7.3559675
13033199,7.9002295
13033200,7.344105
13033201,7.391616
13033359,7.770298
13033373,7.730475
13033374,7.7482133
13033375,7.711621
13033427,7.4601283
13033472,7.422486
13033492,7.626091
13033493,7.626091
13033527,7.3297095
13033528,7.529351
13033600,7.555178
13033601,7.276228
13033662,7.7290936
13033663,7.372575
13033664,7.3645716
13033665,7.7808166
13033666,7.602873
13033667,7.7378035
13033668,7.6838617
13033747,7.417213
13033748,7.6507835
13033827,7.2767115
13033828,7.475052
13033829,7.4782095
13033830,7.421977
13033831,7.5385695
13033832,7.271769
13033833,7.716281
13033834,7.614562
13033835,7.3959603
13033836,7.271769
13033837,7.6950374
13033838,7.408993
13033839,7.3421855
13033840,7.5686636
13033841,7.657886
13033842,7.6917415
13033843,7.423526
13033844,7.5567455
13034116,7.5253544
13034117,7.399907
13034126,7.2720933
13034127,7.2720933
13034178,7.7746124
13034179,7.8307247
13034199,7.7692122
13034200,7.7692122
13034201,7.8813477
13034202,7.709554
13034204,7.641746
13034205,7.8685546
13034206,7.765576
13034207,7.8020573
13034208,7.889397
13034209,7.516143
13034210,7.8685546
13034211,7.781841
13034212,7.5806785
13034213,7.491384
13034214,7.757083
13034215,7.8534417
13034216,7.738186
13034217,7.387738
13034218,7.736751
13034219,7.922045
13034220,7.618948
13034221,7.7941117
13034222,7.8734994
13034223,7.8685546
13034224,7.805731
13034225,7.7941117
13034226,7.922045
13034759,7.281555
13034760,7.281555
13034837,7.4237204
13034838,7.4433346
13034952,7.341423
13034953,7.533043
13034954,7.341423
13034955,7.5297627
13034958,7.7848864
13034959,7.4874053
13034960,7.341423
13034961,7.4874053
13034962,7.769121
13034963,7.6315284
13034964,7.377896
13034965,7.4906726
13034966,7.4874053
13035187,7.32296
13035188,7.7320504
13035189,7.32296
13035190,7.370772
13035261,7.4221005
13035262,7.4114842
13035263,7.448927
13035264,7.4114842
13035265,7.3629837
13035327,7.423204
13035336,7.3255324
13035337,7.6123743
13035338,7.4317904
13035339,7.523375
13035340,7.523375
13035341,7.4317904
13035342,7.5653496
13035381,7.4027667
13035382,7.4027667
13035482,7.2333546
13035483,7.3317165
13035484,7.429469
13035550,7.6035833
13035551,7.363562
13035552,7.363562
13035571,7.333224
13035572,7.4729223
13035573,7.712131
13035574,7.711099
13035576,7.712765
13035577,7.4397135
13035578,7.4486823
13035579,7.4917464
13035580,7.7837
13035581,7.4891376
13035734,7.65921
13035735,7.6745853
13035736,7.3993154
13035737,7.423404
13035738,6.9704537
13035739,7.463648
13035743,7.5054145
13035744,7.6495314
13035745,7.65921
13035746,7.664173
13035747,7.4922085
13035951,7.384356
13035952,7.384356
13035953,7.384356
13035955,7.384356
13035956,7.2960277
13035957,7.384356
13035958,7.389642
13036043,7.3181157
13036048,7.4034457
13036049,7.3110394
13036050,7.4034457
13036051,7.694692
13036052,7.342971
13036053,7.2916803
13036054,7.6029067
13036055,7.406346
13036056,7.56301
13036117,7.3459845
13036118,7.403376
13036120,7.403376
13036121,7.3255973
13036122,7.403376
13036123,7.403376
13036124,7.403376
13036125,7.403376
13036126,7.403376
13036127,7.3459845
13036128,7.403376
13036129,7.3370037
13036130,7.6523805
13036131,7.6603274
13036250,7.4269195
13036251,7.510844
13036252,7.051474
13036253,6.944659
13036323,7.340068
13036324,7.313709
13036325,7.2458954
13036326,7.296284
13036376,7.3478656
13036377,7.355147
13036378,7.3478656
13036379,7.723818
13036487,7.4327006
13036488,7.381062
13036540,7.3978763
13036550,7.8396406
13036551,7.549104
13036552,7.8396406
13036648,7.9000998
13036649,7.3790016
13036650,7.705345
13036651,7.855727
13036652,7.687169
13036654,7.2358894
13036655,7.5242233
13036656,7.6070685
13036657,7.9208274
13036658,7.825322
13036659,7.4431653
13036660,7.3790016
13036661,7.4319525
13036662,7.648602
13036663,7.3790016
13036664,7.3790016
13036665,7.420683
13036666,7.5291047
13036667,7.9000998
13036668,7.343186
13036669,7.3790016
13036670,7.720723
13036907,7.6465955
13037059,7.8339605
13037060,7.5191174
13037061,8.14289
13037062,7.7785707
13037063,7.723223
13037064,7.7736077
13037065,7.8339605
13037066,7.6465096
13037067,7.8680935
13037068,7.833384
13037069,7.9941545
13037070,7.8680935
13037071,7.596174
13037072,7.673904
13037266,7.5806236
13037298,7.85884
13037299,7.9254255
13037300,8.004986
13037301,7.8272595
13037302,7.8642716
13037303,7.8209696
13037385,7.3009796
13037386,7.6620374
13037518,7.7431746
13037519,7.805352
13037520,7.590703
13037521,7.5258884
13037522,7.5258884
13037523,7.3411193
13037524,7.5940585
13037525,7.674761
13037526,8.406127
13037527,8.000223
13037677,6.9525113
13037678,7.401377
13037680,7.523971
13037681,7.431648
13037682,8.048896
13037683,7.4882045
13037684,7.942062
13037797,7.1383166
13037824,7.3507166
13037825,7.734213
13037943,7.173209
13037944,7.8344717
13037945,7.395077
13038001,7.7403436
13038002,7.2131557
13038003,7.7403436
13038056,7.7443285
13038058,7.7452517
13038165,7.76629
13038180,7.6825204
13038226,7.3811955
13038227,7.4832106
13038228,7.3811955
13038229,7.3575277
13038318,7.6032085
13038377,7.3855762
13038403,8.085535
13038467,7.441571
13038508,7.399009
13038510,7.4544168
13038511,7.403072
13038593,7.7091885
13038594,7.3788004
13038603,7.4270377
13038604,7.492987
13038605,7.6697245
13038606,7.5214863
13038607,7.326385
13038748,7.3842826
13038749,7.3842826
13038750,7.4140377
13038785,7.1924763
13038786,7.3212166
13038787,7.1924763
13038788,7.3212166
13038789,7.5810747
13038790,7.479637
13038886,7.395778
13038887,7.7385178
13038888,7.395778
13038889,7.5646777
13038890,7.356121
13038891,7.810493
13038892,7.563235
13038893,7.532124
13038894,7.748889
13038895,7.3571544
13038896,7.2571416
13038897,7.498167
13039110,7.42146
13039111,7.044088
13039112,7.0915604
13039113,7.482735
13039114,7.3927016
13039115,7.42146
13039179,7.3728704
13039213,7.115362
13039214,7.7315674
13039217,7.61747
13039218,7.8635573
13039219,7.743531
13039220,7.8466535
13039221,7.9305754
13039222,7.8189106
13039223,7.7062583
13039224,7.631169
13039225,7.055328
13039226,7.349888
13039227,7.4093046
13039228,7.347934
13039229,7.8059425
13039230,7.3733726
13039453,7.2448816
13039454,7.4231796
13039455,7.586076
13039517,7.3908143
13039518,7.3908143
13039576,7.3996377
13039626,7.3368487
13039627,7.2691855
13039659,7.427446
13039711,7.64972
13039713,7.3419523
